id,landmarks
45a4f14a9479f265,137790 0.1
45a9d3fbefd84d35,137790 0.1
45adc150c9f9aaf0,137790 0.1
45b14240f347ad1b,137790 0.1
45b3e895092b96a4,137790 0.1
45c7c1eccbed8316,137790 0.1
45d00bedd07eb0d2,137790 0.1
45d4ff3a7f0f8e1f,137790 0.1
45db6453dfdb2b68,137790 0.1
45ef9499a5286490,137790 0.1
45f1310971007f84,137790 0.1
45f408e5554590ac,137790 0.1
45f61fa6f7916352,137790 0.1
45fbe1a0f2372df3,137790 0.1
460177415718ddad,137790 0.1
4606359d80795203,137790 0.1
460e7d424399ba18,137790 0.1
46110809b90cd20e,137790 0.1
461abcae5afe0486,137790 0.1
46281e52706250a3,137790 0.1
463a8ebdea7e3b0c,137790 0.1
4642118866ee8486,137790 0.1
4643d4db56b15775,137790 0.1
4644a0a68a56e067,137790 0.1
464553e437f626bf,137790 0.1
468b8954279d785e,137790 0.1
468eb8b93176a4df,137790 0.1
46939789bab17226,137790 0.1
4693d74019efdda4,137790 0.1
469b4bbb62bc1349,137790 0.1
469beb103895d628,137790 0.1
46a3a5bd1ce5bc94,137790 0.1
46aa2e9f5307fba9,137790 0.1
46b96e90c1ddc799,137790 0.1
46c1473777a55269,137790 0.1
46e027a6c8dc90e9,137790 0.1
470048a7ca98d89b,137790 0.1
4702239753cec5bb,137790 0.1
471286d74eb8b9f2,137790 0.1
47210617969d664e,137790 0.1
473acae7c36dab3a,137790 0.1
4740c5d68855e518,137790 0.1
4746bb5fbf9edf8c,137790 0.1
474e571467657ff7,137790 0.1
4758b77f0afe0aa2,137790 0.1
475f803f456f052b,137790 0.1
47604cface7570ca,137790 0.1
4778c9f054530e7f,137790 0.1
478b322383fc919d,137790 0.1
47925d560ebd544e,137790 0.1
4797b8ac20d45897,137790 0.1
47a53b8182c1a862,137790 0.1
47b44359402c5d39,137790 0.1
47b75c19fe122dac,137790 0.1
47b87c93f2bba087,137790 0.1
47bfd5c3492897f1,137790 0.1
47da8cc414236090,137790 0.1
47e65e35cd63bc5f,137790 0.1
4803fc3caed10848,137790 0.1
480c46612cf8d225,137790 0.1
480c80cd6eceda86,137790 0.1
481531b409abe0a4,137790 0.1
48218031c1c96c1a,137790 0.1
483c6ccdf0d9d7d5,137790 0.1
4849b2eff6643e41,137790 0.1
484a65dbc63f1e9e,137790 0.1
48611fb93d554db7,137790 0.1
48627e560c3128a2,137790 0.1
486dbb65c5fea177,137790 0.1
48847ff82b779744,137790 0.1
48953eb407e359ef,137790 0.1
48b4938b5962f069,137790 0.1
48b9ed25818bb857,137790 0.1
48bb3c8d7858c901,137790 0.1
48c04839a971e876,137790 0.1
48c3147a859fb759,137790 0.1
48c8d843b5b2fd52,137790 0.1
48d15bd5a78516f8,137790 0.1
48d57b3ee4640a2f,137790 0.1
48d8a1a325434a6e,137790 0.1
48dd99914ec268da,137790 0.1
490038ee1979514c,137790 0.1
4912f152dd989568,137790 0.1
492464682eb2758d,137790 0.1
49326cf5e6f5677e,137790 0.1
4934c02df02955c0,137790 0.1
493e6a90fc17cf3a,137790 0.1
4955e56180d2ea6d,137790 0.1
495b742696989b9b,137790 0.1
49932607923acc1b,137790 0.1
499465c97fc35ad2,137790 0.1
49a4cc2f39c860c8,137790 0.1
49a667381285d6ac,137790 0.1
49aa451cd66b9e79,137790 0.1
49aea77d13cddb3a,137790 0.1
49b1a48da4f847e8,137790 0.1
49b38202fa65f28e,137790 0.1
49b50da37927999d,137790 0.1
49bf1c02e83974b5,137790 0.1
49c3ba0b35a0c163,137790 0.1
49c68ae35983115c,137790 0.1
49c77a034ccfe411,137790 0.1
49d2db6577a2058e,137790 0.1
49deac380a1cfacc,137790 0.1
49dfa4866ba70d79,137790 0.1
49e0da5fa106980d,137790 0.1
49f552e697f21533,137790 0.1
49ff86f1e046e1d5,137790 0.1
4a0304b7d7f5ae43,137790 0.1
4a078bab7bf015be,137790 0.1
4a091724de16743f,137790 0.1
4a0a04b0054d72eb,137790 0.1
4a0d0c5e123bb081,137790 0.1
4a41a8f8c62bbe18,137790 0.1
4a44fc03d4c83fcc,137790 0.1
4a4ba52b94340f3f,137790 0.1
4a567230907fd16a,137790 0.1
4a60035c6fe7e951,137790 0.1
4a61c032687d8f84,137790 0.1
4a623efa6887a79b,137790 0.1
4a6ed5a5856c8d7e,137790 0.1
4a8030d3ba083fca,137790 0.1
4a84151cb1491b2b,137790 0.1
4a8d67cb765f9e2b,137790 0.1
4a9744032dbb40cc,137790 0.1
4a9d798f53fdbac6,137790 0.1
4aae59db72b4f5c8,137790 0.1
4ab386cf5798223a,137790 0.1
4ab9c7341be1288c,137790 0.1
4ac0246a7f56c151,137790 0.1
4ac8ba53b3c9593f,137790 0.1
4ac9d7c0433c0c09,137790 0.1
4ae5e6da13191f68,137790 0.1
4ae6504c413627d9,137790 0.1
4af71df740846286,137790 0.1
4afc9b43974f0629,137790 0.1
4afdc325dfda0664,137790 0.1
4b130bb610c8b42b,137790 0.1
4b20947f2bf30bf1,137790 0.1
4b3b23d082098934,137790 0.1
4b3c0af4c9069993,137790 0.1
4b5b356e24bb6b88,137790 0.1
4b5e5f803992d1e7,137790 0.1
4b633070eccf9f86,137790 0.1
4b6afc184f03d5e4,137790 0.1
4b7398683bcf319f,137790 0.1
4b77cc8f76b431d9,137790 0.1
4b782a5bbc905235,137790 0.1
4b922c48ccfa7caf,137790 0.1
4b92a7949f829f6a,137790 0.1
4b94220848caf69b,137790 0.1
4bc83df65dbbc06f,137790 0.1
4be4d697bc4ef71d,137790 0.1
4be8b0564adbd5aa,137790 0.1
4bebf45ae9fbae08,137790 0.1
4c0fd86948d299c0,137790 0.1
4c166d415e1b9288,137790 0.1
4c1afdd0430c950e,137790 0.1
4c2a3d56c3e2ba12,137790 0.1
4c3702e8a0f9a943,137790 0.1
4c4a7ac7f479bf53,137790 0.1
4c64920e2e7a99e9,137790 0.1
4c6b3f84e3d72b25,137790 0.1
4c702ad81a6c9a3d,137790 0.1
4c72fd133f36e2aa,137790 0.1
4c807aab051698ff,137790 0.1
4c80ccb7f2248ed2,137790 0.1
4c80dc32f3f5253d,137790 0.1
4c865fadd3313f22,137790 0.1
4c97d31d70cea767,137790 0.1
4ca6202269e544dc,137790 0.1
4cb2c18e1ae7b99f,137790 0.1
4ccfe7ada491fe41,137790 0.1
4ce0794f97eccbd7,137790 0.1
4cecb47bf4c20ad4,137790 0.1
4cfc52002e85bc21,137790 0.1
4cff7f6f27509373,137790 0.1
4d131def2b720ea9,137790 0.1
4d2e0e8b11d32769,137790 0.1
4d3f19429081143d,137790 0.1
4d46a8464bf5ffbe,137790 0.1
4d4b52f09062f347,137790 0.1
4d4f0cb783dfd2be,137790 0.1
4d64b2bb8db08503,137790 0.1
4d68727e58018813,137790 0.1
4d69a04e91dc19b9,137790 0.1
4d6ebfc36e60ce0a,137790 0.1
4d723d04177826df,137790 0.1
4d7965b35d769b83,137790 0.1
4dd915f96d306779,137790 0.1
4dd94db8c54e0547,137790 0.1
4ddac943b506ad7a,137790 0.1
4de2d983b506ea0d,137790 0.1
4dec650d090dd1cd,137790 0.1
4defd8137d7c3f34,137790 0.1
4dfe0b150225f604,137790 0.1
4e247efca190fb39,137790 0.1
4e39212e99874f9d,137790 0.1
4e45dd9f29a64f61,137790 0.1
4e4e7fdca971442f,137790 0.1
4e585a5f8c205b97,137790 0.1
4e59e44cfb64ef4f,137790 0.1
4e5b981f61623b63,137790 0.1
4e605f82dbd5cc5f,137790 0.1
4e660d87dc5b432c,137790 0.1
4e6f91cb14ffc916,137790 0.1
4e7082acedf64e66,137790 0.1
4e72d68b2bf8f2d9,137790 0.1
4e88e33a61f40025,137790 0.1
4e8a7ed8d3430775,137790 0.1
4e9f2bcfec589cbe,137790 0.1
4ea439dd013becc6,137790 0.1
4ecaace60ac8b3c7,137790 0.1
4ece259c1134e0a0,137790 0.1
4ede3e03cfa3ead8,137790 0.1
4ee186d7e1e6b81d,137790 0.1
4ee2f187342061b3,137790 0.1
4ee6e9ff63880996,137790 0.1
4f0ff5823a7e947c,137790 0.1
4f184a8605bd7292,137790 0.1
4f27e37a44129585,137790 0.1
4f5e5406ff244a43,137790 0.1
4f61f1c67842fdb0,137790 0.1
4f66bc6092492ae0,137790 0.1
4f728130ca17b770,137790 0.1
4f93c68f74b018a7,137790 0.1
4f9896fc72684866,137790 0.1
4f9f419ab6905bd8,137790 0.1
4f9f81f5623ba5cb,137790 0.1
4fa8a9b2494d19b0,137790 0.1
4fb4c4386e6abf16,137790 0.1
4fbe1a0d1736b98c,137790 0.1
4fc825b18fd67f67,137790 0.1
4fd382c9802dd72e,137790 0.1
4fe35b3b610bdcb5,137790 0.1
4fe3b58b8df8624b,137790 0.1
4fe4849f17a688d4,137790 0.1
5008ff865dc99d2a,137790 0.1
50186845f660e471,137790 0.1
50273fe99d517c5d,137790 0.1
50328a825e018068,137790 0.1
50542d053cb8895f,137790 0.1
5058e6aa1543597d,137790 0.1
505b51a0b9bf4fbc,137790 0.1
505e45583e10eedf,137790 0.1
505e98229d5fa8e9,137790 0.1
506dd6c19b9b6ef4,137790 0.1
50702a4ee7f414e4,137790 0.1
507c9e56bedbf6ed,137790 0.1
508b572956accd4b,137790 0.1
508b9ee363a15e84,137790 0.1
50ad678ceb6a7ae7,137790 0.1
50c0291353f4caee,137790 0.1
50c94dabed4921df,137790 0.1
50d577f3b00368fc,137790 0.1
50df86f33a542e61,137790 0.1
50dfb6ee20fec955,137790 0.1
50e5bc4f0f6b2677,137790 0.1
50eb77c0d2e449f8,137790 0.1
50fa859dde8dcfd2,137790 0.1
511843f8af78cebd,137790 0.1
511b9ee77895ec71,137790 0.1
511efaddd8211bf7,137790 0.1
51360dbac6d8f2aa,137790 0.1
513bc40085656045,137790 0.1
513caf882acf8af6,137790 0.1
51969c7624ecae22,137790 0.1
51a503f5bb3ddcf8,137790 0.1
51aa36a6c227777a,137790 0.1
51ae88ec101d2221,137790 0.1
51afbf3a01575890,137790 0.1
51b7e8eb09e62071,137790 0.1
51b94fe3508b4e88,137790 0.1
51c04104bbe96e8a,137790 0.1
51c9d88b7e3640d6,137790 0.1
51cd8f2644ffa4ce,137790 0.1
51deb719fbe6de33,137790 0.1
51f331879b6bde03,137790 0.1
51f3f1fddd1393ef,137790 0.1
52011fe61b0d24ff,137790 0.1
52025fbb5aea75fd,137790 0.1
520f235d6f63876c,137790 0.1
521a2adfe073a472,137790 0.1
522a3f725b362b10,137790 0.1
523398f80595aabd,137790 0.1
52354eadda4237a5,137790 0.1
523d2a0b91249086,137790 0.1
5248a2e65790bab6,137790 0.1
52645e6087b4d177,137790 0.1
52719f1d4e9bc04d,137790 0.1
52a427333531a624,137790 0.1
52ab2b69083d7193,137790 0.1
52bf63508cbe8457,137790 0.1
52c69f373dcf9c02,137790 0.1
52c6da48e7f97ab7,137790 0.1
52c94a46926ca75c,137790 0.1
52d40dc7eeeea1de,137790 0.1
52d5c441dd959ad2,137790 0.1
5316313c8cfb06a4,137790 0.1
5317d291ee451457,137790 0.1
53268f8263cf0424,137790 0.1
53281200463ec4c4,137790 0.1
53595ba22db485b5,137790 0.1
535df403777f078f,137790 0.1
53737dfa67bfc074,137790 0.1
5379733715a950f1,137790 0.1
5388fba4140290a5,137790 0.1
538a3dc71244ec1b,137790 0.1
538b2cd8bf6b2277,137790 0.1
53a311a62a01a995,137790 0.1
53aa28ca14b4b3f1,137790 0.1
53b2635ec4aed86e,137790 0.1
53b27b8ec93a33fe,137790 0.1
53c2af8aeed2f769,137790 0.1
53c853aeac978180,137790 0.1
53cdfee52b31607c,137790 0.1
53d62b137d6b2836,137790 0.1
53d676b6e3159a10,137790 0.1
53d8741b8807ea83,137790 0.1
53dc92593e620ceb,137790 0.1
53ec61e2bd2d0df6,137790 0.1
53f03f375a18652e,137790 0.1
53f3c77732e60f27,137790 0.1
53fd14fffe334e68,137790 0.1
540cf214e9dd6e67,137790 0.1
54195b5d643bf963,137790 0.1
5419c895ce850b98,137790 0.1
542c389f55a9bb60,137790 0.1
5437aedcaa26c435,137790 0.1
5442951fb302d5a1,137790 0.1
547aea44fe233a6e,137790 0.1
548fecd112af5693,137790 0.1
54a4db33f7363d29,137790 0.1
54d462b8c6508948,137790 0.1
54da4971f4dadffc,137790 0.1
54f4eaf8f03b06a5,137790 0.1
5500d491f0856ea5,137790 0.1
55200b940eeed27a,137790 0.1
552e8012d94782e1,137790 0.1
5531fb7c68729ee1,137790 0.1
5551c2a604e9f9b5,137790 0.1
55591850ca51c9da,137790 0.1
555c86d691b6d7f8,137790 0.1
557e286a35e17dbe,137790 0.1
557f41150be4b755,137790 0.1
55831bd2908e791e,137790 0.1
5598605967df8f32,137790 0.1
55a20d0315020568,137790 0.1
55a46c352779dda9,137790 0.1
55b7319ca984e6f1,137790 0.1
55bc9e56235b00c0,137790 0.1
55bdd50712696827,137790 0.1
55c3d90ef1bd97a3,137790 0.1
55c945bb99455d5d,137790 0.1
55d46496afaab8d7,137790 0.1
55e99d75228f2176,137790 0.1
55f7026ef85ead8d,137790 0.1
55fa1b2f213d1d90,137790 0.1
55fe8743c596a363,137790 0.1
55ff68b10dfc2b15,137790 0.1
56043462b0674c2d,137790 0.1
560e781e6690339e,137790 0.1
561db31b28f29429,137790 0.1
5625509944830cd0,137790 0.1
564d5a081dda19ca,137790 0.1
565dfe0db0985781,137790 0.1
56838cc11854d9b9,137790 0.1
56aaed126d7cb956,137790 0.1
56cadb965ee50ee7,137790 0.1
56d4f2fa95602d2d,137790 0.1
56ee2b66881e5f5f,137790 0.1
56f51f97cff8c38e,137790 0.1
56fbf590d0329309,137790 0.1
570c795b1d5acdfc,137790 0.1
57116052e27557be,137790 0.1
572db4452565b055,137790 0.1
572e6ae33e1978d8,137790 0.1
5737840f2bbb4f07,137790 0.1
573de9d6a19b9c17,137790 0.1
573e6691c76bbc05,137790 0.1
5744f365d420f813,137790 0.1
5749d1d7bcec0432,137790 0.1
575e120a1b84dc89,137790 0.1
5777cd740077a1f3,137790 0.1
5794c70df894aa31,137790 0.1
579c73221b737ef0,137790 0.1
57a02736732f9d5b,137790 0.1
57aa0e24328747f5,137790 0.1
57abac6531b4edf9,137790 0.1
57ad92791d1de0e7,137790 0.1
57afd2b22db1449b,137790 0.1
57cb4bac366d8fa0,137790 0.1
57d2f1f029cec012,137790 0.1
57de50a954369e80,137790 0.1
57ed1c16da244571,137790 0.1
57f2d3144cbf96fd,137790 0.1
57f423a6593fcc4e,137790 0.1
57f8e106c4a4241c,137790 0.1
58015ebca8e705e6,137790 0.1
5803f586f1953ad3,137790 0.1
5814d09bf19a7e76,137790 0.1
581c6b4102463917,137790 0.1
58363e320db86620,137790 0.1
583f37150342a8f5,137790 0.1
5842baa8f3801206,137790 0.1
58520b6589f93e87,137790 0.1
58695d4f78df6150,137790 0.1
586f40507171264e,137790 0.1
5882311e2175404a,137790 0.1
5887edd070195580,137790 0.1
58973c13bed438cc,137790 0.1
589d90c139e06042,137790 0.1
58a17f7287068fc8,137790 0.1
58b4eeb1da4dbfce,137790 0.1
58b7fad17f7d0cf5,137790 0.1
58d9208dd8f55bdc,137790 0.1
58eb39d46b5a4133,137790 0.1
58f1353396c666c0,137790 0.1
58feb23a93ec3ffb,137790 0.1
59127289fe0668e9,137790 0.1
594daef61e211b81,137790 0.1
595b97c248627008,137790 0.1
596f5271b5b42525,137790 0.1
59831c232bac7e56,137790 0.1
598a7713ddd78f83,137790 0.1
59a68cfe748b881e,137790 0.1
59fa553507187cd5,137790 0.1
5a0ab5327825f06b,137790 0.1
5a1b6f4345e0f453,137790 0.1
5a38766bac635053,137790 0.1
5a478a36202b2942,137790 0.1
5a639a4ed134678c,137790 0.1
5a7083cefe63e75c,137790 0.1
5a7f391ec3d00fa9,137790 0.1
5a8ce42e2af1e991,137790 0.1
5aa573b11642d089,137790 0.1
5ab44ca9e017f247,137790 0.1
5ac4ad2e870cebb7,137790 0.1
5ac6c20ba6fb2f12,137790 0.1
5ac9f2cc3e095d7c,137790 0.1
5aed7c314f958601,137790 0.1
5af014781cfb6951,137790 0.1
5af62b1c395d3be9,137790 0.1
5af9181b5c9ad196,137790 0.1
5afe167d75fabc31,137790 0.1
5b098931f56eb8e6,137790 0.1
5b0edb20dd6ca5d7,137790 0.1
5b123b449c542f50,137790 0.1
5b3b0d4e676500a5,137790 0.1
5b51749f466a32de,137790 0.1
5b90577e5c745063,137790 0.1
5b91a3825d12ae8d,137790 0.1
5ba0d4789a64705b,137790 0.1
5ba3f5fa468c738d,137790 0.1
5ba411f3710e0238,137790 0.1
5ba9577679074765,137790 0.1
5bb86ea07adcd1f4,137790 0.1
5bc008bc4e6e5c79,137790 0.1
5bc73054e8440b34,137790 0.1
5bc74878e9f90466,137790 0.1
5bfb8479dd1c0b55,137790 0.1
5c1056073605ae56,137790 0.1
5c3f0f065e9e461b,137790 0.1
5c4797b28e9343b1,137790 0.1
5c5aae5cccec78d9,137790 0.1
5c5c0f8ac0f27f61,137790 0.1
5c5cc7b58c011de2,137790 0.1
5c6a2ffd7cf32bd7,137790 0.1
5c73f393766fd09c,137790 0.1
5c8bd6ac7f24e164,137790 0.1
5caf400a2c5e06e6,137790 0.1
5cb572655200b0ae,137790 0.1
5cbb7f77c6e4222d,137790 0.1
5cda0ca57c60ee0f,137790 0.1
5ce205707443d2ed,137790 0.1
5cea1b5d52103d05,137790 0.1
5cf6931e9766ac14,137790 0.1
5cf9acca18906a47,137790 0.1
5cfe2a9582fe2961,137790 0.1
5d13fa5f691bd1c5,137790 0.1
5d3969a569343780,137790 0.1
5d6226fee13d89c1,137790 0.1
5d6922f47f10e098,137790 0.1
5d86dedf1633063b,137790 0.1
5d8c6ba0d5c49935,137790 0.1
5d9e081e6e5f2e96,137790 0.1
5dad29ec7398bea0,137790 0.1
5dbac5074092a2aa,137790 0.1
5dc2c853b845abea,137790 0.1
5dc64487d702bcba,137790 0.1
5dd6eba4415d4462,137790 0.1
5e0d4fbf5628993b,137790 0.1
5e1b330765111eda,137790 0.1
5e22948d2e40e716,137790 0.1
5e308c1681645552,137790 0.1
5e3287eb1099b5ab,137790 0.1
5e341ec16beb7430,137790 0.1
5e3f2a791c8c0a02,137790 0.1
5e43a48a53728ff2,137790 0.1
5e61394205386d33,137790 0.1
5e78022ebbb7f12a,137790 0.1
5e7e92c445545cb7,137790 0.1
5e83182c17f29157,137790 0.1
5e91087c8e1d5a3f,137790 0.1
5e92ab4101199433,137790 0.1
5e951204aad6afe9,137790 0.1
5eb77dfc37b78203,137790 0.1
5ec444ee60277a3e,137790 0.1
5ee9478ba61dfdcd,137790 0.1
5eeb70c23801e16d,137790 0.1
5ef4514e070ce73a,137790 0.1
5f14c1bbc07f34e6,137790 0.1
5f1c08a01ec523d1,137790 0.1
5f20e6fee9759c30,137790 0.1
5f2a10347bcb1b43,137790 0.1
5f31b94dc61f55dc,137790 0.1
5f3628ca702fc4cc,137790 0.1
5f3ba1a05676d21a,137790 0.1
5f415ad451bb7c47,137790 0.1
5f47ec26e16c77c6,137790 0.1
5f50fac06f5cfac8,137790 0.1
5f585841787e5b5c,137790 0.1
5f5a7b3e3f2c17ca,137790 0.1
5f6238137076d11b,137790 0.1
5f673d223585e089,137790 0.1
5fac657bab07aa15,137790 0.1
5fb53bce0864649c,137790 0.1
5fbb55c8663a74ed,137790 0.1
5fc41fa23cda8d6f,137790 0.1
5fc68cb1c569dfa2,137790 0.1
5fc970b0bdd35c18,137790 0.1
5fced20ecf99b49b,137790 0.1
5ff821c0cb9ba7f2,137790 0.1
5ffd474f62502596,137790 0.1
6001b38d51139230,137790 0.1
6008a74f75c213af,137790 0.1
60274994febcc93d,137790 0.1
602cb3c41e158537,137790 0.1
6032738d0dc54223,137790 0.1
6044fc841afe7591,137790 0.1
60593d4d5cfb23ef,137790 0.1
6067e10653ca68ab,137790 0.1
60740177ae718071,137790 0.1
6076c136c306981a,137790 0.1
60994ef3ef42d9c1,137790 0.1
60b044f0499a1fd4,137790 0.1
60c048b23797786f,137790 0.1
60c268a50ec154a0,137790 0.1
60d78cb47c687aec,137790 0.1
60e5f37127153b32,137790 0.1
60ec55064bddbb2c,137790 0.1
60fa6d3a9fbbbfe1,137790 0.1
60fa91c07fd161a5,137790 0.1
6102d3cbd0a4a55f,137790 0.1
610b4f7640c770a0,137790 0.1
611b554336af1536,137790 0.1
612adaa87e5726ea,137790 0.1
612b4c8d64279343,137790 0.1
61539b1cd9fa8a20,137790 0.1
6177f0a4200e9fc3,137790 0.1
618a2d56e617a916,137790 0.1
619a8e80db2d7319,137790 0.1
61b8aa7388bcf04b,137790 0.1
61c77f2584622698,137790 0.1
61fb13e01f7a0556,137790 0.1
620f1065b5b1999b,137790 0.1
622111aa0c2735c1,137790 0.1
622324b84ba70772,137790 0.1
62292d7095ad1385,137790 0.1
623cffc0cdb17835,137790 0.1
623ebe95e4398783,137790 0.1
624300735aeee463,137790 0.1
62440d9ef71bb337,137790 0.1
624bc31039726955,137790 0.1
624bf5cc85645541,137790 0.1
6259fb7f9c8d6197,137790 0.1
625e4825abe74db9,137790 0.1
62675a0f5ac876f6,137790 0.1
626a43a6d86714fe,137790 0.1
626c8b822166fc80,137790 0.1
628774cb195ac880,137790 0.1
6292bbb213e600e8,137790 0.1
6294dcca64787fd7,137790 0.1
62b0e2919a4cf06e,137790 0.1
62b57c88f90b653c,137790 0.1
62c7efbdc5346ed2,137790 0.1
62de074ecdede40f,137790 0.1
62e0ed9ef2d2b767,137790 0.1
6302ac6b39bb1ec2,137790 0.1
6306814458c2d1e8,137790 0.1
632c6fe20f226c6c,137790 0.1
6338342ade746138,137790 0.1
633fe65c7b1d2291,137790 0.1
63601f68983fb08b,137790 0.1
636450f2464bc8ae,137790 0.1
6387410a34d61eaa,137790 0.1
6387bddf264be57a,137790 0.1
639831ba0ea7e7be,137790 0.1
6398982ecfe125a2,137790 0.1
639a986234755a7b,137790 0.1
63a430e10c830e57,137790 0.1
63b11f623b946b65,137790 0.1
63c48f3aa86729ac,137790 0.1
63c6bdcb83a37857,137790 0.1
63cd6c6db0a582e2,137790 0.1
63ce441f7a6b683a,137790 0.1
63cede7f3225a3bf,137790 0.1
63dca9363de08a8c,137790 0.1
63e2245773f5b0ab,137790 0.1
63e9054840a0fbec,137790 0.1
63ef29c5a188bd2b,137790 0.1
63f0956370d2de9a,137790 0.1
63f6eda8b0e38c48,137790 0.1
6405754cf90fb7dc,137790 0.1
642c4d2459b09ba3,137790 0.1
642e3f6065abefef,137790 0.1
64388437ee833e6f,137790 0.1
643d1355a82d77cb,137790 0.1
64443a356c7410dd,137790 0.1
644dfdd5e7e6eca5,137790 0.1
64532b1ad80d5e64,137790 0.1
6453ac87e82d79d2,137790 0.1
646edc02dff0d99e,137790 0.1
6475a7fc3b4e56ab,137790 0.1
647b5de196f8948e,137790 0.1
648431f59ce66e47,137790 0.1
64918aa8cae9cd3e,137790 0.1
64922d335ff6b4a2,137790 0.1
64d0f37ee2c7d163,137790 0.1
64da256c6aad7227,137790 0.1
64eac1c5a2a643f1,137790 0.1
64f00abd7895c3de,137790 0.1
64fb5296776ec00b,137790 0.1
64fd0541b5528ff6,137790 0.1
65026b38148dbab6,137790 0.1
651297693f0eac0a,137790 0.1
651dd2696cb63ee4,137790 0.1
652b74a5dae8255b,137790 0.1
653ba0d2d21535b5,137790 0.1
65425623ce1e09f2,137790 0.1
655351ebf710d769,137790 0.1
65874a5425a254c1,137790 0.1
65a3d9d20bfc4a2a,137790 0.1
65bee61d619423ec,137790 0.1
65e86f1aa14e5f8d,137790 0.1
65f78b697c3179b3,137790 0.1
660de98ce1afd5a4,137790 0.1
661590de46389425,137790 0.1
661a23ce6a3c4079,137790 0.1
661b2c38ef3f2827,137790 0.1
661f5b34b1cfbf8b,137790 0.1
6637014a2d2fe38a,137790 0.1
663d3a9165ef7d3b,137790 0.1
6645f5394d8b16b3,137790 0.1
664cf7c6400886ac,137790 0.1
665af752937fc80d,137790 0.1
6660a970eb0c00f4,137790 0.1
667485ad9ed3fe8a,137790 0.1
667615478c2f949e,137790 0.1
667d221d38f3ef8a,137790 0.1
668c3b59b9d1c9ca,137790 0.1
66b15a3914075318,137790 0.1
66c072700c7f485e,137790 0.1
66ca1a1847abccb9,137790 0.1
66cde16828846280,137790 0.1
66d07a01813cf63e,137790 0.1
66f5842e255c1f95,137790 0.1
67051ebc2ce61dc4,137790 0.1
671209841ed6a5f9,137790 0.1
672cb2cc04a1e511,137790 0.1
673d73ef95a3e1fa,137790 0.1
673ee93fbc83b572,137790 0.1
6743fa37c4a5f45f,137790 0.1
6746b6d584c10809,137790 0.1
674a7b67db9a974e,137790 0.1
674aa1c4bae6551e,137790 0.1
67615373dc92c9a0,137790 0.1
676f57d2999ae239,137790 0.1
6779088193a16dac,137790 0.1
677f378988e1edaa,137790 0.1
67825ea49a77054c,137790 0.1
67ade9239df8d91d,137790 0.1
67b6a727728c4e07,137790 0.1
67bdcc5e574bc1d7,137790 0.1
67d4eb561dbe5b81,137790 0.1
67d991f7e0aea5c8,137790 0.1
67e1beae06afaccd,137790 0.1
67e40359b5e315cc,137790 0.1
67e6d6b39164612f,137790 0.1
68086940d3292483,137790 0.1
6812aa9e4b82da8e,137790 0.1
681a85f8a174d9d2,137790 0.1
683327b1797d35e6,137790 0.1
6842276d3b7ebe2e,137790 0.1
684a3bd2f0819e02,137790 0.1
684be66aa58a45ad,137790 0.1
685657c8773191a0,137790 0.1
6857eaa2be05d31b,137790 0.1
686205159c38e781,137790 0.1
686ab84697731ca7,137790 0.1
686fc8743fba476d,137790 0.1
687dc6cc86515059,137790 0.1
688117a9d7858ba3,137790 0.1
688d918e328fc9ae,137790 0.1
688e065c08fb72b7,137790 0.1
6895c3e8db15541f,137790 0.1
689a02c0deb7d140,137790 0.1
68bbec2baf091a41,137790 0.1
68cd9274a339802e,137790 0.1
68cef4352193bff7,137790 0.1
68cf2bf152f288a6,137790 0.1
68d1f824a8cea49c,137790 0.1
68d9f34c5df54210,137790 0.1
68df1514c37e31f7,137790 0.1
68e1d2f2cd012222,137790 0.1
68f011e724859474,137790 0.1
68f9c9e0875993f6,137790 0.1
68fb522acd2366e5,137790 0.1
69009a9288f903ed,137790 0.1
69059dcd8df43898,137790 0.1
6910d3525567e4a5,137790 0.1
691f83810c74bcb2,137790 0.1
69262fda12fb7c60,137790 0.1
692999a7faa2c431,137790 0.1
6929c3b6bf39e1db,137790 0.1
69363e5e4ccd44dd,137790 0.1
694a935e6c474252,137790 0.1
69559e5a7de56f3e,137790 0.1
695e7ac817717d8f,137790 0.1
6960b299b2384f5f,137790 0.1
696240e226a70fcf,137790 0.1
6976bb722dd5279f,137790 0.1
698c85146c0f7e03,137790 0.1
698d71c47dc8cfbc,137790 0.1
6994b7782bb788fc,137790 0.1
699a59e6ff26b2e2,137790 0.1
69c9852911240728,137790 0.1
69ca1c3d14aff266,137790 0.1
69cb2b1f12cb19e3,137790 0.1
69d4b07710827dca,137790 0.1
69d884700180c996,137790 0.1
69dfb7930d94a59c,137790 0.1
69f79c2be565494c,137790 0.1
6a1174ac0bc8d7b7,137790 0.1
6a1a132b93c8930c,137790 0.1
6a2abf65af169728,137790 0.1
6a38114b5689f814,137790 0.1
6a3da29b83982f24,137790 0.1
6a4bbbef6d1f9c70,137790 0.1
6a4f7cafd56a631b,137790 0.1
6a5059f035328d37,137790 0.1
6a56807b3e784b07,137790 0.1
6a5dd39225357542,137790 0.1
6a698d5a10403dde,137790 0.1
6a6e07420d1deb86,137790 0.1
6a6e82043a202409,137790 0.1
6a71d434391cd983,137790 0.1
6a750fdae085ded4,137790 0.1
6a9d65b20fbe6060,137790 0.1
6a9f678f8a10bd3d,137790 0.1
