id,landmark_id
65e0b7f8f75b1314,41277
4389ed0357d7034c,161478
64d9fa570f5b0770,66996
8f01681d60d556cf,64382
a767857d7bf540e3,86918
464d95ed334e52ad,78208
58f7f1d70a10a069,202981
4ba2a9c520552d06,189266
93bfe8868947114f,46001
f82bb773e21d3e38,75899
684f58a6522d72b2,39892
4f2953cf105bcf8a,68554
0dd168a33c8178d0,50484
25d15a30337772b0,77740
9e3ea32c917ba1aa,193374
fcf086b34fa49a00,3485
1b16c886aadf74e2,29912
30b0b3f848166558,177870
8f7be00853e6467f,77367
080eeeb6cbab1cb6,98472
55ec86eed57231cd,51258
aeba322d3042b85c,615
b621d9875895fb75,127699
34bc58d8961537ac,53157
668e68881b14e9b5,112103
3a85c809912ca303,75826
06efb7cae8803cd0,171718
2f7476ed8070b55b,122166
200dc532107cd17f,107576
addee13fe7bf5db3,82730
7c8a11047e069534,40979
b955a2ef075c6403,39569
e439d0f688dc91ce,39865
391b63297fdf8fb7,151758
6770d7a7102005d2,49333
61d63ed993cc7ab1,17272
85fb6323845169d9,185896
5a72c02b7c433813,92409
3e10600f286eb7d5,31898
1ff50821074cc283,29569
bb921d17df302726,13416
d65ad6bc3778c1e2,25948
a514076a5c9077ec,12436
4aa34af338d4cca6,200900
792ce1e4e9ec0371,84720
842b9a22843303f2,192035
a0eed6d4b5a815e9,84810
f35c5bc469821522,33308
d82af9cca099c04b,24129
91c35e0747914ed5,201747
3590f707af5bcf14,122482
db68e418424122fb,98438
ce8c6446faf6e2a5,53807
90ab97257370b7b2,164191
b3584b58b830ef29,40888
972c107282f974ce,100230
466b964a440a1dbe,23458
33929efccbf57259,108973
c75e0f02eb6313dd,32044
796d22d1e996824f,18734
1a2850447b2182b0,125250
3efd0486c9f8b5f2,179141
8645e7432bc814a4,113244
a10d89b751c04653,67771
5bcf0d34a6e1a914,61892
523b0c14a4372437,99515
72c6efe2ca3bfc24,103998
4397855fc3f39614,140326
0b98c659e3e1ef3b,174159
6561f268590070b6,121140
1bcef6cdb8703abb,162547
80dae2c176715f2c,131758
3385689ec4f83981,169552
d3d81c2b7d1ee094,26187
b613fa24a6c2b4f2,59272
0f1d85f01d22298f,188477
76a46d5d38f2cca5,153745
1d03aa4ed1293dd1,136698
6102e0c85b8ecb7d,57352
70b4afc26e553d14,60532
d8ed95c6f491a70b,72303
71b4a5f467784536,50304
80a0dcd135e84ef6,133119
5aa5eab994f6559b,119570
b727df3b2cd73641,126609
f02cf4ee1158af37,125808
21afd68c5591b196,41462
e3ef95af37c534a0,191946
88ee61db5c6c345c,32707
889c0583c45fc9cd,63588
9355859e00413328,144036
d8da56d251782695,70050
f3995634907efb77,176528
0ccb28cf5bae8601,127431
d9dd13bf12b82a3e,195412
0f1758fc6d7eb1be,80471
48dcb4ae1f3b4030,49960
2a11d52f959ec551,187475
9984646f03462d36,164602
2a63ad9891a030e3,191417
ea029a5b27645a21,38129
028142758dac0dcf,27254
092dc2c45a9b479d,152609
faecb6e71bec933e,59007
3165ec7822e4c167,171865
9b510c1379b003a1,133582
17ac8600a20cc273,12942
bd79d5074d839019,143919
af45e8a6286f9e01,83504
7a1b872632e5100f,114986
36483814e4170040,31837
1a3292544b924469,150591
14db0d43ab1d3aa5,174048
033ded42e6bd6ddb,15138
167587f15d183c21,201054
5534041a47c97e64,160549
a01aefb3562dadad,13015
52f7830953ad1e9d,49248
efe26e56e4d2a520,132497
ccfcd338169a4ea7,32694
6a688360aa9a11c3,105523
5ec57b58b1fe0c3b,183599
bbbdd89a3b1cd657,54928
3e33f51336396c60,127694
c4bfb1134a8e0c35,52301
a7a4f6b5a7135613,135905
6a212c317ab3a247,36748
e4416c4e1ebf810b,104749
f158d32665e1264a,118925
6a25601a67625dd3,188047
f73a8044b6b8cef9,175554
e6d2fab175f034cb,138982
21ab73688027adee,147467
36520b83a493c5e8,85213
0ab34f67206e7c6a,130218
a8e8e991331aa4da,7964
751e7518e931aa66,87381
ecc7047dc1dee1a0,138473
ef1a4571b4e3a6f3,28407
2103ac245555b00a,34960
9f22b11b3d964472,92316
228e4ed5f13216d1,33547
651993d223b173e6,196600
910ea9c0a00fc46a,142644
2d46b771c333ad57,193742
1e43f1d0085966c1,148255
57e823b1295e4422,3331
d5bd2701c4e6a818,16230
99b8fa211b4b872f,16832
637e2e8c08402984,34539
f5636c3f064980f6,191527
f0ba6bbebe6b19aa,84939
55da55347c12562d,102850
143f37381715f63e,43799
37303ea48876971d,149649
009a5d9234f8da5d,25180
7748120f4aedd78e,46429
ca902b0b00aa0c51,200219
9d35a14a69f8c06f,65494
d0662099cbb89cfd,88802
043d6e9c843902bf,94648
c3e4536c876ba7b3,161163
cc809862bb8df493,139707
c2c1b0228107b2b0,104006
5d05bccefc128b77,43203
0616319a31e30cfb,92721
31525fb1d0841580,9914
e5b41daba0bfc4d7,136333
852c0a7e0d0a882a,194072
fbff1e6fd2f1b986,61773
d65199480d7905a7,37046
43cf3ef1d1328be3,125603
b832274375d970c8,198657
ff7edb923ef3cdfe,27762
f0c807724d035246,191769
6779f5a4449735c1,157026
f29713c0a74635fe,36998
eccacc3979ec3e8a,79026
aaf990f8e7a493bf,131755
7588890af4cb6fdd,51246
7b2f65bc36007c3f,26273
f630b86d82630a31,66549
39077f779eda261e,15409
4b6905726b16f5ab,167220
4bc7b59ac57ced6c,167829
5e6e02786a8f00a0,111224
98b570d497af9ac6,92377
6d038264bc1850d2,182098
a22905e4f8a52588,151676
16935f437833106d,82117
ca4113f1c286cb6a,198420
55ddcaef7ddedd47,194753
bfaa300c69d74977,115742
a72885124d604c5a,129200
a7814e413f2d807b,36542
b17515e935746801,94109
4e1a3b2465b257f5,68215
86eed33ca3792826,36947
6357a445ce0aaf93,168590
d5ceff53dbe8a1cf,6005
eb9d55cf700338cc,147998
52ede8569ad885af,114745
234d9f2286326e64,77855
ba5fbdccdd369613,135481
cb106b60071995cc,77711
60fcc833dc319985,65068
f211d0ddf959d07e,169522
e744e303a04c2625,177881
16f5a17ae77624ad,40661
3a8d4e3659ab1563,5468
effff989c1af187c,37835
c7e80882f5cd7284,20952
b8cd304f201c8312,190577
31956d749549b42a,71555
960894152e779c47,79011
5497ac92a91cc5c9,147122
4f9919275b4e2dcb,166397
99b50ac79a751296,129191
47cb280420d6e9fb,57825
c5466df2cdc91f46,25126
4412891a407ace5a,75285
d2489806ae0c1d00,188608
627f4ede31818780,115055
bb4146c0280c8695,97015
ab7457a200e6b3ff,44982
bbb081e4301d71e9,78790
25a14f94dfbcc112,145053
cad6d030a4d2572d,93154
d7a91d172edfac1b,83697
9a7bc34c8aa9c2ca,70055
566800b8ed43a740,135959
a15e9fa6d284b7c0,193833
8c4ba092647117d2,21613
58a3ac3e6b81244a,116654
598ae31646e662b8,52938
beb86d37fe82d36c,66809
74aff3a25be101af,28619
a3cc1693bf0fa283,109916
c02eb49fda3d9d9c,158714
0ecf3bdf49e318b5,175187
fa1c60aefa1f3f12,31910
069d4ce13f760661,110307
dd7e83cfa1fc24de,40394
3790d2059d7d3d98,154079
dc1180729d4c09ad,106860
baf90fa1beb89b53,66256
bc90c4dc05062883,32480
4d88a8400927c71b,44991
ec6837a80c8c6784,175105
1272ef793ebba7a2,262
dfea6e7ad3d623d0,93314
2b64f3fa16169deb,10419
8f5757dbe517d5ca,111382
f5a67be7cab94131,24468
c209e5f4f01ae6ed,130613
d6dcc0f93c03bb97,193505
1de8859e42d0e6e9,111255
e6a16abf99488b46,186389
3f689a3e3ff33c3d,132969
ba89aadaec6efb21,58828
a498566f6868cee1,167231
19b3e7cfa39607e7,44935
0495fcac7fe2876f,192294
9d127d39e71266ad,102850
1a138cad07df18f0,198526
43a194f223cd2443,81443
7fb2bbbd532e4e8c,193164
89330b91843d4357,202886
e64ce47f03bbe958,120278
5158cab191b1f5b9,53185
0d6f9004695cc5a5,192018
2b548f19c969d232,187310
ed4831449b66351d,139223
280d9a1d63b9f9a9,154492
c30022cc8178f2c3,39334
3fe8adc8913cfad5,179856
b9a1617a4bdaa096,12049
bb5d43ff77129a21,161541
c9910895fea846f2,164996
acc4fe18d7d4dac4,152334
1f9ddf0164fa76e1,50043
21557d552bb3533f,47920
a02234d78cf9c4fe,45451
ac5bc58dfbcf45ff,139887
1f166cbf48753f3f,153165
33af4b20306b70da,1924
c2fc2f0741d48565,180250
16a3a4c9f6348795,172288
6fe2f6d9ae61aae7,31773
f4fb37364768b3d4,33034
d2376bb3c0c72203,51388
3586a0f84117f8de,183264
cfce3d42aca24398,96143
9fa7c93e458c7303,49249
1fc8fd21cdcab004,58803
c6a42913b4a0a51c,10059
b4048682c9bd3773,42016
5412639ece1bb37c,24409
c4c0f31f20f3dbbb,88041
d6c35d713ceb66f7,43912
93e63110896870a9,195098
9e55800da0f9aaec,130411
07ea80208b72e6a1,196454
03106ee710c12323,93459
7431e829d45e252c,159656
21828a359ec456a2,175316
baedb2a5bf4660f8,124524
6bac50a86038a1b8,59831
c0f5892f9070bc64,171431
8ba4511e12dcca41,30821
5d6d3ba5be397ada,178146
1ab446d448811f5e,189796
49d2be979a461f05,96152
0cfeee27c343174b,11322
94b560a7c0acb34f,40455
df32b048537f6367,158032
2c7f89aa08502b14,199004
717a70d8e902d323,21635
3e6db018e200047c,150743
ed9fe45e9c99b41d,178910
23a66cc86e805adc,166072
9b175e49fad39e6d,135591
b4996bfaf8cb1db9,77563
7dea7c48642f772f,43862
92a29ed51c3f87d2,200635
7f86ea8a86856d95,136252
6bb4d2986b817b92,13190
b110a7cb8a74cc39,156225
777c173a564b70b9,102531
6453ec9e12eac909,126573
7eb0a18536be3b60,51015
86dd5b06a5e258ae,54241
4932430ed21a7b8f,170335
1c108ea700bd179f,44939
1c46601a823bc269,119196
5ebe7f3c0b05dda9,77412
3b715de7f0143984,118621
3ec06c0f9fbccb4c,151707
224409e2960bd4c3,170702
029f9eece2489432,163261
770e8786f815b3b1,68226
b2636b484c48235b,67676
b9cf19e229b341c0,80221
febc3fe2a4a33173,20536
29c93342d63320ed,109624
6d0a0114db08d651,19643
ff06b8d8a3205714,44175
8ce6b494775eb8ba,154798
5ddbe61e858a18dc,64608
5500bf06145a76d0,82008
afd8025331b433df,107332
1f207c57463bc433,108885
095ababfb5c5b531,121991
75e63e985c5d624a,19438
bfb240feef76b342,64771
be9c1bc005c2f6ad,196552
6312be128c8ffdc9,38508
7a62f5d773aa35ef,41129
f3930d5b96fc52cc,13343
a8e9dd55551fa15d,62850
ea89548be391fae9,189446
b379b00005bfc887,50643
95453053973519d0,75222
b81b1a17b24e7ec3,20740
d778a9a1be278d26,15473
9137585d9c949050,163105
a72d049a2acf6f57,138982
8c230484f4eb5b10,22119
c41c35793f6233da,82607
f75f42392faab3be,191573
f6b5e03e403d2aa0,97477
139e6d09faa6a16e,17847
4ec75868b16d1786,29226
1e59ee9019e6bfd8,179443
fff71c3145283a07,5219
403c2bfa3fd35e02,4103
dc0e353d22e80d3c,74087
d6c2233a6ecaac22,11344
07cfe7f89e7df042,90970
b2397cdc4e7b932f,74186
683d51996ca6383a,191892
2e3e6e99d6d555ee,37209
19e1c0d2376525d1,39218
8f584230196aace2,202451
8804a81dac528b06,3206
5b69b46181695864,162547
966bcac232108708,25355
c73f8e67c7307408,39361
ce3f33f65c774c86,177462
cc1b39d9436e6a1b,59142
0ba5f3c1b839cc0c,109153
6e0841606151554b,153396
ea970e15fd8f3cfa,49229
6aec2a84035f4bc4,167929
9543e4a4b7be480f,117195
65367951d5895b2f,180970
5ec88da30182a5f7,45192
5ee7bd1df9eb9b9e,51246
fa03530d54138866,105914
164acb4d47d4618b,20933
d3e2c05e172a1732,134692
c8b750dbf09dc9dd,4212
46928e3ca0c77da1,58832
4d5930af950bd454,146263
49787f769cfcef15,26562
d233798784cf1dde,135591
49c14b332af82ee1,38494
8801af91128848da,184025
a750ca8d05c437c7,96830
dfd8cfd8def607c6,164191
37333d2dbdbe8058,60332
7f75dc89f3a6a41e,27428
6b547ba052734ac7,56983
6155ea3a2a20aa88,115595
d8bb81f8067984ef,74662
4d5168554f3bd2e6,191289
a4afebe893a0239e,186453
02aa4d5e1ac2e6cc,181174
299f3f73c2a92661,27698
4382ca4d1de78972,164187
5de56bdd2c31a61a,157014
5855a9e67da42a13,69753
34783324ab5f76c3,148091
3b68264e0975a651,169426
262cdc3ec20880d6,47880
80d60541dcd153aa,28585
7105e63e8995a8b0,22048
0ee2b953ecc4ff18,97075
52dc859f048c3036,37718
4e1b84d24640fe77,136821
de4ba56d8b4ed62e,126100
a2f0d4d8617191f5,122699
ccf6e7d34e1b67c4,84329
134e9c8115c4e897,134714
b6823283b4104f63,98305
19e3e38285dc8378,38109
69ce4c63e78e4c3e,136104
8bcd4f8b187245d9,68226
4f465f672e3de75d,17860
a1dabd39b62b8d70,201747
4dac48c3e25d5a6d,57018
532b2d3fb7343e7a,68900
c7f86f5aa23ed9e1,86083
03287567a689307e,100541
988a2db52076edff,74552
a1f953fcddc28600,112723
62c92b3c252a8701,32807
209bb4a8571acf43,183574
c600a9503a185b22,147990
a3ef62d8e580a4b7,106226
106de97968be3059,148142
43c98e49268b177a,156850
b2b9bba8c01d26c3,154269
9ed7d5cdfb7ffd60,21594
e261fe52fab31e39,47378
fe345ff41289d865,158317
d2ca6e22c8d75fe6,59187
2af6e85fcc7a179f,48186
c8ac9336629bbba7,5477
6e2c2a3b10c3893c,138202
f7ed8fc8cf2306e9,12490
a843e1f67390fc2b,159961
e0eabc87c80f37d7,46268
a54142f178d355d9,183061
b0920dabb0b91a6b,164779
b8af1cb126b667f7,179389
03eb2f4ed9374ce0,147897
8b864484c38a4775,115754
0fab42269a26bf0d,123345
5912aafe6a0dbe6e,141078
744c3bcd7412f937,117396
65f5937537bb923c,122658
8328c0a6366458bc,138498
860c5e3b164ca0f9,1743
bfeaf1be0a9ac701,171413
8fc7dff22b17afac,187933
167cdb8434d3d89f,159314
51d45895974f9be7,22126
96fb04af4288fc13,72282
7cc414399159bdf2,201899
98b76cd504c01450,174253
3af9af38cf0b7a9e,192701
b0124cf3509db505,226
47e143a2bf20a6a0,201267
c9e1586c79dc66eb,96471
0e54a0ab81065e19,172104
75b872c20e221ae2,26549
5b856e21ce041f28,11056
4ebdd1c530d821a4,82579
cffa3af168b44468,164613
56aef5b80849990a,66576
520a0aeb2d338a1c,138982
abbe9594607e5934,113075
f60935e3fc414ccf,7805
5d8693d5cbdb5117,180256
d121d3d3e6dbbc72,150302
9eb7de815a89e6d2,57939
882c1ff4826162c8,145768
5ef20823dd26d8bd,123731
57c3c93ec87dd642,25050
c444632f5ed1f5b6,134202
fd61bf5ede6e2f77,126637
3ef6820fdfe9290d,79922
ff08ac460632a64e,107747
88ebac203d1e5b6d,100544
6a4249e97e9c9169,79836
8773146bc03340dc,149334
a2828cc2dc536dd7,96421
4da3c50ae09d67d6,144652
7b53c05c9eca1c85,87080
1ce42b33410135ec,35098
c850866ddd79e554,102840
3373d4e573ca981a,85142
d19ce45ed007a480,161261
6da02a37dfb6b874,21279
b47321fa1be8abdf,53824
26204e146d555975,147360
96c145cb5d8f07aa,163604
e40edbba2bd1e7e3,98884
dc7f9723e9570852,97434
e99a665c24f3dcdc,51696
3b9d8d159a3524ad,165938
94249338f5b58b92,65092
77820f84a6291f61,145458
4f2a097cac862aea,183467
f7e97d1c098f04fd,109511
e5e8ca21ff8090e5,5401
99bf7a88309be812,70024
83dc91f17ebcaf1a,41691
f381560289496a67,102745
260952501d18fe1a,112135
f3abb2a513186cfa,66742
10d9bcf0b13a42f7,141833
949c648101e9e658,161261
b6a97bf763b12286,175686
1f88710b84b0fb17,8290
76472bb10d24f45c,41783
40ffb509bf7fff73,79350
18ea2a3f53e8cd90,34840
49c8b63fa7b7b71b,110398
cd4302b08a0b3a23,178870
c6a6717b06732eb2,40420
144e30bfa44af790,11461
d5eac6b305ff2403,100638
1b684e6db04c1fd5,181267
94719a68578b84be,144356
43e3d948cb48705e,59363
2876b2783979231b,82654
d5372d3f59a1ef26,186824
f825ffc0fbbc40be,186849
ca952d6177018b3e,104432
c1f4e895088640ce,135681
ab7450e959176bed,46601
27fca66667741e87,155212
cb3f31b62f512d7e,188429
172af5b0a70d1762,78907
ebf11b1948023203,116118
60868fe24a9446a4,177204
d787d7cca12ba796,66848
f9b9928feb88b863,195730
dde0803eb0919620,159640
5f6dfc606af0e86d,152187
a8e05262735e58a6,90379
300686ae89fd7c48,114361
aebb8a5d371fbc76,64263
69b99185e8aaeaaa,118450
22fe68af519f3a71,86176
431cd3f962d5256c,182518
ceba998adeae5036,52057
0891410778100ed7,138908
48d0377c9d5b02df,5004
0d5fa7450c423d91,131209
154ea9b39f81de1f,96898
2ba3a138b6494e03,140414
ca328a1e244be5ac,19191
09a735fce350a33e,136690
7b0eca8a193fb99d,169507
b1cda0160294ab17,92929
d59a295da0697046,108183
68b76d1715f32acf,69408
31b430e6422d02ee,143131
40f6c9d9d1528a06,51990
4b7d36b75417b28d,201061
9606c3012fc10813,158844
a775e5564e4a6649,141931
4d9090437502e75a,83438
29e7a6075b8f6478,25289
8bf044be66c46e00,142505
cdf4f131879ce9f9,14265
9e22fc67913967f7,180759
bc34bf3061db66ac,36241
738c106ecb2d55df,97148
79a78167a3481f32,84508
58b9a826c3d6d5e9,144532
096e9116191ecf68,95135
4cf2bddb12983310,74509
5552ab48e600bc26,94881
c55e0d21ff9f2a8c,21603
d02ee3c262c66070,187936
d4f17828a4c91c28,21026
c1a1dc98e9024d30,110986
e8d6f216a6f1a6ed,190879
03308a99f0c6ca18,162588
24fa2d986f6cf87e,146244
222cb32156db75f9,13155
e7345ac99ce08f9f,171241
ab488669e77c1a4a,189553
e30bd5020cf69ca1,86742
47eec0dc5e4150e5,69837
dfd6b06662069e98,72863
6498efd5fa530d82,47304
680b5aaa7b9c2409,11812
18d39deb7ac27e3c,129191
f2c29c2f7437a36f,15615
df96a1c56b919381,174923
0f9b7ab6e7874e05,22714
2e682b449403dbf6,100805
f30c3617952c4303,59168
74a63bf5ce31c7dc,146837
b3abc06f989480ea,16835
23a8f7276a274a01,172888
413873cfce48ff13,54923
c8487fff7f6388e1,198711
37d9711524e316d7,182098
f61660605422a7b2,39220
e788808314dabff3,86697
1021ec43e387199b,70542
e159f510fcdfcaa9,138420
32cc2ba03a299fe2,70816
a0d0f6152da651cd,152714
e9fe7a708c92b8f4,130573
cb5133560caa97b6,16658
25acd16824c0d0f0,40823
2d1742d86629f3ca,98062
54822cde829358c4,132039
ba93de374c60c1eb,71024
33799f843dffb4d2,99681
c3620cc9156cc416,102712
36266af916c4fcd4,33186
7807f5d1088371bf,161713
29cd9f65577253e7,109444
ae41d7345944a44e,128580
e48d67b3664e854f,25202
d1047e9ae8c66c62,137508
cdcc58619d6964c3,152797
c68d721e52316f4e,83555
69d5357222247bb5,14850
302cbb241cdbd9c9,38745
0b6d81bf03fb91aa,33760
8038fb33baa33a2e,134892
ef9ea556eec4a92d,80196
e671dd77b1b41d46,73094
0ae5ceb32a376050,201018
33f0d2d478603aac,32250
5117da41a0d2f5bf,65408
6618f0098c9cb5c0,118331
a204d9f65a86aa5a,60900
19d47ca859368703,138982
2c3b5b927e453621,10184
09005064d8245153,86234
f94bace00781bbce,181705
cb1c588bbefc8839,6337
039bc878cd55766a,180346
7be3e5c2114dce3c,70317
5659764fbf232d86,26661
7a1b01dc8f941698,17809
cebe44acb70b409f,63487
cb75deb259970b16,31480
5042662b9d9aef6d,1924
e22b6028c494485e,156021
346348a8ca3bb1d7,192827
073db49a69a20d54,122367
4dbf2dde87243806,156682
31ec56ec9328728f,74010
db9433c5b09c98b4,64813
3b551a3e0cd8f6f0,785
52a90412ada22549,99838
12400e8dc01f06f3,73211
324dc780dc182b3a,23333
638f5edd3b9d57d0,86927
dce3aa11e371af8b,35839
0632cce4178384fc,122833
e84f9899234f75c0,202512
1efddb8a1461ec8f,44214
6362d1d8423010f0,57378
bb387f9a7fe669f3,200761
2f6d70bcb5fdbdac,44350
cc37141e303b43de,35886
3a136ba059063c05,54923
f1e4679532006c3d,149556
77e095c753676817,3691
fc1dcc4850531764,101834
7d002be9ca0e199b,125558
aa734224738b5161,117167
af35373aad1b748d,139625
149ed73fff6a0223,15324
257c3c4b860e0c95,177568
11cdaaa2969a1fa0,34681
50da6aa7ac4c4ebc,13807
1b1028daf8855b46,135993
e389edd92b00b993,23481
a3a9cbd2546cc5f4,190869
2e12c27466017c4b,88012
2bec2d71d741df93,200362
559414af6d8e17cc,124953
51744e8f85d6c078,96236
5209766b4eb86750,58653
d2403ed24a85aa86,181298
58848859f2e96a4f,164701
22135d9b7958b6fe,169747
e04b88bfa04e4fff,103671
1221833f2476ad15,159819
86c19ed52b4a509e,124940
23f5641b666e86e6,66693
6c3a6bd71b1f1164,38277
6ca325060008d10c,122981
fa4a0d1a963e03ff,148721
6e96ba68a9e87a00,196877
b4ad15a683034493,150389
6594c2ba2ccb0d29,189891
210ce6e19f562728,181863
81c6224671d08302,65502
e5bde08a07288725,158363
19269a7712d31441,134773
22c55f3c55d26799,33181
879495b020907838,142983
61aa2f0a7faf6b49,105686
2a225c2556d64b35,35291
682c277f54a3ec19,169336
4451c5d8ad8f31fa,45600
0043ffa847505d19,160583
5983e2f53801c4e3,71692
dde64a5fed372c79,52159
c8555e08815cc1a3,37937
1ff8ca3c22c98761,183599
8033ac14fcc31a81,170651
8982e824481cf4a0,31371
f3d96d3937743664,47378
619f718115ae71c5,178570
cf7b5f6d7dc32950,4239
3e9fa57c9d08dbc5,191956
a8e68f7b264f4bb0,138982
d2d3bc8d7da8ce46,46268
3223af97e30b568a,53113
5caa7e5d3ef80cfa,177194
ec77dbc70b7b0386,90041
4ae6b45d3476bc60,201130
ef15c0bac84471f5,47967
e52240e56a1ee09f,155910
4f69e643f1169419,10381
5104d63c9becbee5,104341
c7f19002e2ed2e19,180970
050155f33e34f71d,12103
a17e1976084ee4f4,10331
f3fc924632909775,148798
ff607dee8b54a32d,74373
8085e23084d0d9b8,122702
754287945b45f825,153246
93f806215f67fe75,43725
828c481a58a03732,27190
a0f7d1f1e696b231,149109
79ec5b068e7f11bc,171061
7117c66d8b28d6f8,84212
c7064053a1049458,110505
a6f9d89e729b0a31,20837
b98a1a55f3378ecf,113571
dbf7a196de8c75f9,188417
13a81a7d9f473e48,38937
79334cc945013259,47804
05d4ae89fd05624f,66906
95d09add32f959fd,113342
4c841e80e2193588,112135
f8d40a20d85c79bc,6138
5f3a8fab1250f35a,52799
05b5d25d4d38a1b4,120041
496def012cafbde8,177007
de17001f3bf538f2,50159
5788cd2a34b620e3,172908
d3d02f8136d5590d,197420
6d57482a33c31c4c,172774
7343e24bb50b1b1b,31306
3b655e3d28397fdb,88878
bfd30398919c684a,3965
1795169257fa94e8,125568
b0a47c0b2c324f15,95506
fd4201489600af93,147828
3c04f5b66c9a6f0e,196358
466117a0ee278027,177239
a550db37192f5b8a,56101
9f550c0e927d7f5e,23458
53b7ab3c144313a9,110093
3bb97851acd5ea9c,144782
cffb99fa42185ba4,94310
368b7ac964f309cc,110446
f0a2f3fd2be34f79,163762
a97bd4a2bc0fd10a,127514
594b191fbe06b9fc,73258
238268b0d9e400e8,60563
12a38f6ae2a77640,198519
71206108b90387e2,43235
2fcb832b7663a33b,62001
d7dbb4078de7c3d9,90060
6f9507b2115dc658,187718
1e65d0320ef21e53,107706
83dbcf738fde5ae8,156356
e572259261554220,162600
9d2a4aadcd1516fa,164191
82ed037fdbd80272,139337
fb2d6b0fdf6dc41c,29560
f26eeffa2b94bff7,110873
a6aea7afe933fe71,156460
a1405bc2310d3499,121161
72e14b05192a9d23,68339
40acfef4a9e382bc,167061
08320c5540711ead,153034
af2a64299866bb6a,174998
5b3f89b26a967ee4,160436
4492546036552b16,37048
082d42a2fe59096b,188088
543719eb63847b9c,24663
c1b848389dfc9d8f,90647
79e3a3a32852c585,105479
f19d51e5b80cbcdf,49094
87732c8a083ea8de,68168
caa5689ae21477bd,29098
c7a505432f636e29,88979
0d33163f6e88819d,39544
7e9f495401af29d8,184582
fc84c37c26c9209a,185735
be0defb197e3f4f1,12647
25c3f158b25cda01,65406
e766811ce4e61201,155532
c3820e75e1390f66,199757
738f1badfa05e0ba,148416
9265f5d57766b3cd,13776
aa5097c2baadefc3,173857
d76366cbad33ecd6,93050
e506ada8f771595e,72365
13767c6aaf3b1bd5,120518
b1b12800a7fdcea8,41828
fc1f9084e146d71e,119515
334a2dd4b9c7bc84,81791
77e3bbdb0e5f6c14,3416
507a955cd01d7ef7,49712
a480ec60e03ca82c,163678
886fdb3b8fdf6640,159007
12c0eb627718563e,164019
b9ebc2cb5629f851,81428
7e21c4751b52cade,61406
08313570b33ebed7,151347
40a520d33702be99,142777
e72e05f4ea8122e0,25804
3a77c6cf1dd8f256,119615
e77d282550132f37,157511
a26980596e26d8a8,29794
7e3d6aa699257e4a,34394
2ef4a9d2f67cf117,103670
12aed7816b521119,134239
ab380347cbea814c,41769
cf4cc878d5b494b6,161315
08019b3121298573,190708
655f0dc47bac2cd9,66807
ca5f778a26d0ccea,194883
7404c9ff9b74b5d6,39918
2605a89b309a1a1e,26142
1bf377c71e0f8a54,5997
00c4c0dbd5ee2cbb,112189
bf1c5d593904e6ca,124101
6b9802ed10b6acd4,83357
53868093edbc0998,24155
c4fac8d5dac08f05,130954
4f4b6e9007291264,20598
fcbececc8570fe8e,184484
2794ab4f3080978f,18802
2322eb9796a7bfdd,188952
edef487ee6a374c4,5791
489ccf8f9aebac6b,193938
a88a16c46e7a3654,111729
e0eadd09b56c704a,62079
61195ec8e5660a48,199700
c7800f84bfa91f25,3656
67321e73c34ce92b,192892
f97d4604aeb1c3a0,142791
2c498f6b7b98f438,160258
a87b46103d0e034f,87544
ecdda7dacdab7572,11680
a56a67981710b2db,175130
d20b826f9160c7c2,173906
7a94a9a3574bd5f8,170270
9e9cb7402c98ac47,133226
1ea56d77006815a2,71023
79e0ae763a3f4562,165097
37919322c39d62f6,152102
3c64cda344dc9235,177743
32c5551858046ce1,108502
2f274b9718252238,145990
82156e500e90bfe8,189988
da72bbb51241b0fc,154136
908c83acca21f12d,113068
78cc1c7a45bbd3ee,196699
e335ce1ff9c9e379,200512
35295e4787ede94d,16046
cc9d97c2c5359126,56300
8ffda0a41b08438c,46628
95071d78a030475e,81405
9abd906ddcedad24,168394
4b81d231207459e0,132009
054b92e5d5bce86b,3802
b10f681d2b8c5fd7,45392
08455e9ee0359a15,153429
fcc38e69630ba806,100826
25c30d7676918f33,99057
9418b1240b932c4d,4836
6e6883d187cca597,67853
562498da3c13f787,194521
bebfb6d2b7b261af,140757
95b1349b7654ecf6,177032
26fe623560b0a52d,6679
f9d91c7e257e6508,109220
03d419f6e6dd93d3,114223
624bebe762b41684,100568
32f25493611eb0c4,34796
6462f404dbb43f99,32257
597302eadab13c25,120678
0168a144244f1aac,36371
bf09eb823510d8c6,92028
aa0dcec818adedc0,53677
f8cb4b6b13c2392a,125250
50eeedfe9c189d57,144266
b3e6d9f23726efee,171456
64de2ec2e9a55d2d,99147
8fc1bc1af4aa513d,58497
a15280efe0a5cba1,196002
87c4919081f3648d,28619
89e9248bcdde18bc,65906
d0ebdb205fbb755d,102712
04ff3a9d8a0b56d8,47844
d36fd84482fc4827,119513
c60ecc1cc994e0bc,79945
d69482e6ef35fe8c,175769
2589e2e3da2b94cb,54954
30fbd9340c1e620e,83550
e4dcea825cd2a308,65111
de1dcc6c1bd8a5be,171909
44287757ef5b2673,173825
57d28b81777df104,192212
1fd8ebcb637aadfb,56236
5e2ca8704f0af729,11971
b32e3fd68fd7652f,160376
cd89bd2b55fcb594,99060
de8b22da9f036fc7,1660
78ef46dfc14d3bd3,18004
4b15e4b7732cfaa3,188741
f44355ec5696003e,201213
