id,p0,p1,p2
8024a28e91ba19b5,287,192,140
8038f2218e8a376f,58,266,277
8042e5a0efc1f802,181,8,132
80498d988b097015,121,92,215
80717f53792a5cf9,50,128,262
80724258cf02146e,190,187,234
8076000247175995,304,143,109
8080f924d48e3174,186,187,190
80a23b161dfdcb72,288,323,279
80a532e8360f007e,315,122,27
80ac6fd596175f6d,217,25,228
80bc8093462db044,231,193,49
80c52189480596e4,224,205,323
80c6c391fbc84fef,296,242,191
80c9873c557f1e48,181,178,325
80d3fec8cdb89fae,300,162,89
80df11a85afe50f9,230,252,109
80e42eefa278f4ee,175,192,178
80e4da9dfb406382,257,231,112
80edb9765d860a41,186,187,206
80f714c489dc287a,186,234,309
81116c8955c291cd,198,244,179
811b15a272b0b654,112,236,14
811b7ef80377b015,10,347,67
811eda3f5bea928b,308,200,67
8120c25dc52eaedc,21,325,195
81410b3bd79894a6,135,238,133
814248dc11503a8f,296,144,283
814b5ef907a7db4b,180,145,150
8163abccedecd9ca,61,329,236
816483fe6cfd4d4e,361,242,67
816c843f2e371673,146,206,335
8172ee88f51d4ff6,77,270,132
8183922a2cef8c5e,128,93,162
81900a478b09059e,342,303,9
819596d53f5e42b0,277,58,353
819e55e8e3921a2a,178,245,256
81ac4a5ff111a98f,98,1,58
81b0623b29c55faf,190,187,266
81b080d91f613d88,296,304,86
81b28cc39089c357,149,313,314
81bc9c0aa69087e3,187,191,186
81c58487c2298b7b,186,187,338
81e2b1f3434278d8,91,84,334
81e694bbaf6e8111,247,171,58
81e77024ceb2e880,230,334,307
81f03de1c03b7035,251,330,108
81fce3791c1bf6a4,8,67,245
81fee00a6b67bfc5,244,246,100
821d4feca92c94af,187,186,140
822bec6915d0561f,190,309,163
823703cf147908d4,91,334,108
8241a56e98d1ca7a,357,243,186
8241fb7f8474f0d1,63,340,359
8252f1027acb00a3,91,252,230
82548c9630a67e4c,298,219,238
825ebe22f4532977,132,67,181
826395b07710fc9a,45,303,293
8283e10908185545,310,164,24
828970970368d51e,186,309,187
829b4d0386e25ed3,191,186,236
82a6d549205e1ca9,9,342,145
82ab6a19a7f15302,243,48,205
82ad22a23a13589b,273,79,8
82b556be3dbf84b8,8,67,178
82be92992f4ec20c,239,297,236
82cf6a704cf0d81c,340,127,186
82d2ed0a292aaf50,236,93,19
82d4ee571fe228c2,91,12,334
82d7b64d8133dbc5,236,19,297
82dd1b2f8b1be848,191,187,186
82e17a4ee147861e,296,304,283
82eb93fc4ccb62c5,273,252,275
82edc35e22202371,189,275,17
82f234a247673b3d,25,130,134
82f3357cf8cdc096,166,93,25
82fa8376359db659,236,69,19
82fbde82f1d78fd0,252,91,178
830982f81906845e,58,266,187
830da870e8995cea,236,123,96
830f0a12bbada64b,304,234,87
83285ec3f746945f,9,342,62
832cbbd93608a8ba,310,24,149
83379a91c779c00d,186,187,191
833b833a7f6e5adb,205,344,288
8342ebe8cc524137,303,123,63
8353ccc6bbf095a1,252,108,230
835bfd71a5b8f03a,151,152,279
83632355bd390a5e,186,187,190
8377fa1ce71ed02b,192,187,186
8380babca9f46d53,230,226,109
83865bfa87dd01a2,342,231,9
838bacc3fbbefa84,243,97,247
8390cb006187b716,187,234,309
83a2ecfb108be754,275,149,313
83a3aa37505ea9f3,254,189,175
83ab87ccdf029dbb,154,195,86
83b9e45b2dfdb91b,9,239,297
83ba62f2c07ed10b,296,340,294
83c1606f93998655,88,190,56
83df2fbf5cfec74e,107,183,184
83e463c5874371af,240,239,236
83e710d130de4cf7,308,47,227
83f2225112c40910,227,4,109
83f64951bd5d7ce9,340,199,136
83f8b2d96bcfa2af,86,206,308
84113c5a47c69954,25,178,245
8414a0b4b9656f7e,165,166,62
841c6f1d438974e6,25,302,93
841fa0cf0a9aaa6a,168,268,209
842003cc3ad5c498,95,198,96
842c8e5688f2521a,164,344,87
84309367d902dc97,85,69,37
843cf82b670314dd,178,245,296
843e0cee6e419291,25,1,236
844e467f3033be27,141,30,150
8467c6f1c4c25f38,186,342,9
84685dc0dbf666b6,278,337,58
84709f15abdb6895,230,91,226
8476399630103b54,327,25,108
847bce65dbfcdfae,158,142,354
848eb6ce26feaf10,30,341,186
8493878e05dfcf27,309,187,305
849fcd0ac62f59d7,243,48,97
84a2c339b7279ef4,9,135,342
84aa77fd32f4b533,247,243,58
84ac8bcc1118bd17,220,183,296
84b4882be17f3aae,86,226,77
84b7518014927f36,25,69,236
84c8c76e8c0196f2,170,169,293
84c8f0be51487968,341,186,187
84cd7a85d0d28903,8,256,245
84e7230b2af39bf1,304,25,302
84f2f32685d39476,360,361,171
84fa0913bb66164a,12,86,231
850c82ddb685b88a,230,307,334
850eaa69245f494a,31,185,89
8517fbd6096f50a9,187,293,186
8526dcbbff125027,205,338,204
852a4c3e3a04a74e,226,154,166
8537cf851c79b96b,91,334,252
853ef158fdf30113,134,12,25
85465c6a5ce7973c,190,186,187
85485f79f262c520,191,134,240
8549bdafa35f4c2e,191,190,187
855675caf3dbd7d2,353,326,260
8556c1fff8acaeef,108,334,307
856a8bfa4c938b6e,236,69,315
857906b73d4fbc65,66,334,307
857ab21b917c4426,186,9,342
8584c2a0c61fa2f5,338,249,258
858bdf0a1357e5fa,309,243,357
858c8e616f5ec4a7,342,9,243
85923cec9b24ec83,230,109,91
85986d04b583ffa5,30,232,344
85a06f712adea987,102,244,56
85b675d4dc3650c5,62,141,359
85b76eb25e2c97fc,187,186,104
85bbb60b3a71c7c1,84,109,226
85c716fbc003c855,199,206,136
85cdf77c3e4d4eae,86,226,254
85cf7b7cdd3f2a9d,128,262,115
85d1c671951a9b7a,62,345,147
85d68ce9dd3a1601,181,67,109
85dd4f6632690708,112,77,270
85de6b2b83be91ef,201,209,105
85e098c92d5fafe1,25,302,228
85e28a4c164b4cb3,178,181,252
85e755e0e7e63fb7,27,17,43
85e84cb49156ef04,191,186,236
85ec3215bf843ad8,190,171,163
85ef653bfcf3df69,236,297,50
85ffad0ff51f497d,170,293,207
860fcd844bee3c47,230,108,334
861161c97735e46a,146,47,76
86118b7a49a2c92f,327,220,67
8619d139171358a5,103,305,189
861d847406b4b4bc,299,107,296
861e817f301e36d0,186,309,187
8627b54570e35440,310,164,209
862e0f147fc4b696,319,296,283
8630fc1042426c36,132,327,12
86312d56221a13a7,61,50,236
8635cfa90f4c0d1c,236,93,19
863678c572eb34b1,230,109,12
863fe75eceaa216d,247,218,171
864066632158154f,327,91,230
864bbace3e15629e,102,212,93
8651b40fc64a8230,240,89,269
865c0f4afbce7ff6,304,296,220
8664cdd62856d6bb,191,186,190
8665ed2cd5203a47,140,138,173
866d16e3f8509083,334,125,319
867524f2c337f36c,62,141,147
86755280ad5a7e4b,200,230,252
867ea261f49d4d4e,112,270,319
8686114e71dbf078,252,226,84
868ffc599d24e474,192,273,170
86938d23c9cfb9d7,297,239,236
8693d629917420c9,230,91,252
8694e1b743797cda,147,62,93
869603f66db506bf,186,191,240
869f129377b7118f,187,190,186
869fcb6f79994bfe,19,14,236
86a660d858b9b874,9,342,62
86ac8614465b4a28,48,116,190
86b243007f618568,296,236,93
86d13d635feadccb,204,194,78
86d44f1cb9b64182,116,344,117
86e3c0fa5b0eb55e,230,91,108
86e53147ff31b066,150,141,140
86e99a7e6edf57d0,193,119,178
86f3ea1f9e4ece42,57,273,266
86f7cc27ff555736,123,227,12
86fdc0d03a753ae0,230,252,327
87069cfce99d7888,190,162,187
8709017dedb66708,141,342,9
87112938d733bf45,9,342,345
871a896cf124a43f,230,91,334
871d7f261fbe3b47,301,262,115
871e23d662c39f2b,220,296,252
872fb2280ec5543c,236,21,20
873188ef098068f5,191,186,180
87324eb18b8a4c16,334,230,252
873864d66108a33e,296,108,220
8744bc9206c672b4,319,47,270
8749e8a64c6fdebe,304,223,47
875b3e48cfa66dad,243,207,97
8764735bc2a01158,171,247,266
8767665eff86c366,26,3,33
876919d7c6c86cb3,62,147,9
877bbaafce870dfc,226,236,86
8784d159030fdde2,109,193,91
87898f86372bb7fd,327,12,123
87a3790a0c5e6f3b,84,252,138
87a6e5ab7a700695,293,48,207
87a78608eff7c3dc,191,353,166
87a9836ac05cd1dd,93,1,50
87ad17888352f964,230,334,252
87b4e65dd828ee8a,296,93,216
87e3afec04a2e8ea,230,91,108
87ea5fe9baa648ea,9,345,62
87ed68a91187555f,91,230,327
8810c72672b8c218,236,19,239
881d2c3fc7d12918,186,187,190
8821cb4b5330b189,252,108,91
882dd0887f6d5cc5,247,171,58
8830dca7d7be7c14,360,361,268
88356ea75d4da49f,109,270,245
8842846babe934f8,234,163,232
88471a39dac8ac43,316,7,353
885298f626ed4073,175,152,142
8861fe69371fa7dc,186,357,243
8862191a9308fcdf,11,12,134
8868fca5ab123ff6,186,187,340
886b4a011cefd1f6,297,239,19
88702f9fc65d1a13,17,18,105
8876e8a4692ed173,93,198,88
8883aaeea10ced50,171,247,192
888acd9dc02830b3,61,14,93
8890929c27318d2b,309,234,305
889dc6501b2d02fa,265,254,159
889e85934b62986a,207,293,174
88a3cffdcf9ead9e,9,186,353
88a84946fbf5d389,327,181,132
88b172069000ded8,102,121,120
88c00cecf7a76f74,330,230,334
88c13a9888d80e96,239,236,244
88d4c399ff4f6716,189,266,273
88d7d696554ab98d,93,300,236
88ec81deb52a3df6,170,270,273
88f082cb00845b1c,93,198,88
88f58c6ad658eaa7,111,163,187
890ab4809d7a72c0,236,239,343
890f27284a7241ab,181,8,32
8915f2bd7e3db774,194,97,204
891a7ef8ed950912,93,169,293
891cb54dc5bb0f59,230,91,252
8927af87b3dca99c,189,275,17
8927b5b4c49d1d51,178,181,245
894499c423511167,247,171,243
89489341622c22b2,236,63,239
894f172b9c42b87a,187,344,48
895cbb005863eedb,89,240,127
895e7e0ee9292049,133,93,236
896171c4534cb5ed,270,237,273
8962adac1df55263,288,224,97
8966f3ee2768a02f,69,191,334
89706f9a5b1a91c7,93,191,236
89708c74a287b1e7,168,24,149
8973a89bce17bec9,58,171,243
897956968b27247a,186,163,187
897a3135ac86000d,140,359,104
89823aabc2f1a08b,24,257,268
8982b9bdab72d897,334,91,252
898af7e41651e15c,91,108,230
89a7c9d655b17f43,171,186,266
89b12ae28e5f957a,91,334,252
89c15af4f2361d0b,234,187,232
89ca877759d3d92d,93,88,56
89cbe208895d30c6,178,32,245
89eb188d995d3b0e,103,166,7
89f495aa4795d926,190,186,163
89fc90b902e669e1,171,58,266
8a02dc85555fbd03,190,187,163
8a08a550418f8da0,187,103,340
8a0b3bba55d7f295,192,186,187
8a0feffc4c713c1d,178,109,8
8a2c98dc91e3b729,125,307,86
8a356fb5eaefde38,84,91,252
8a42979e0b158165,132,67,220
8a438845a808f720,93,236,3
8a444ad7d7f38167,351,189,188
8a45ac2771bca80d,185,294,99
8a5017e0830c9e22,230,91,237
8a549912cfedcffb,150,279,338
8a55aa5b28a9af7f,338,234,309
8a5800b107468caa,304,187,231
8a6505d9efcb53cc,330,272,220
8a6a3543c32b330f,273,48,57
8a6f33a5670ff9f3,91,230,327
8a70aff3e010cc8f,309,48,116
8a768a1201cef187,190,186,111
8a788531719fc203,5,12,317
8a7c301ca13dda84,150,151,110
8a8d5033c8970ea5,304,166,305
8a904083522d361f,273,57,33
8a90ac4414662b6b,192,178,252
8a93ba0322784233,63,215,121
8aa2113ec3d3ad95,25,302,130
8abb996d656e54b2,247,171,186
8abcb673d0899b07,142,48,273
8abf730fdda67bd3,45,303,195
8ac5a4dd7d43c493,91,230,242
8ac5e35b9e3de4af,245,307,230
8adf740b0b86ab47,236,191,69
8ae8001d1d0ec669,18,216,340
8ae8d34a66bd1860,91,327,252
8afa5952d5ba9ac6,236,230,331
8afe2052f9420a9a,210,61,92
8b0ab6805f27971f,224,309,323
8b0f09ff0eb09684,28,276,199
8b1306d2570d165e,364,187,186
8b1db955a3e61751,236,96,93
8b2e0df0f4d578f5,186,187,357
8b42288fcd685fda,111,187,191
8b46a4d731a5ad0a,78,229,323
8b4a1abc4bf2540c,76,270,260
8b58b08c1fce49ed,193,296,304
8b6baa5efa15e947,186,187,86
8b6be876f33cbc4e,303,187,186
8b6d121a22e312a9,9,186,342
8b755a10f8985ed2,91,252,230
8b75df3cb2f17834,48,116,186
8b7ab48610333767,166,170,191
8b85dc35130dc40c,236,239,202
8b97abcc7fdd9558,9,342,243
8b985f84d0f13b73,84,192,113
8ba075602f6b3b73,342,9,190
8ba575a0c55cf505,93,300,172
8baa1f276fe759dc,219,95,93
8bacd59b306f23b3,227,4,109
8bb1ad6a17260d06,2,217,130
8bc77ec803cbd246,296,231,183
8bd9ce5fc318e63b,9,186,342
8bdd88af66737e35,91,252,84
8be335b3e7d93a56,236,93,297
8be5cb60a698f5f5,297,239,236
8bebe54eef6ff306,296,108,213
8beef49195387bf2,25,302,11
8bf13d31f15765b0,236,297,19
8bf8dab25bb63c95,189,188,15
8bfac03498d2ef5b,84,334,252
8c03882445d05b04,252,109,67
8c141658ba0f878c,10,347,237
8c2a5c216c5166d9,278,337,347
8c2e3f2d7e24f28e,239,297,19
8c304aa0db37605d,129,343,297
8c3347c017400914,213,183,220
8c38bb7cb1a4dbb2,234,344,232
8c3a373cbc4c4815,296,202,14
8c3e060fc78d19f5,109,252,67
8c3ffcf2faf4d6fa,173,187,309
8c416cc170adda65,213,245,237
8c4551ee4984b6af,29,28,156
8c4701d4940ae1da,86,333,226
8c53100e80d0c45f,17,25,134
8c649474abf016fc,125,307,245
8c80a47fd2a5bb5e,242,362,183
8c845015d1606a58,112,270,132
8c85d9a83a4e0e16,18,296,140
8c8760838cd88c02,342,9,180
8c8c735fd32dadc9,79,171,78
8c910a7f5b06f853,93,186,297
8c95d0e714e743a9,283,326,127
8cb7bd34da4de0ca,93,25,236
8cb92a48233d7666,91,252,230
8cba3244b9388854,342,209,9
8cc0bc3cbc5c1054,79,273,218
8cc75fb30816c361,216,178,332
8cc8549d6b91aeb2,305,306,18
8cc9d83901efd37d,299,221,170
8cd03acd8f0e8774,296,220,183
8cd64827dda42c4c,354,192,307
8ce02e914fbf03ce,230,330,252
8ceb49be2f934996,275,287,140
8ceecb3b26582a36,181,132,67
8cffe935c737e59c,91,108,230
8d012fb3b7966265,168,149,58
8d0437c27f839cc5,116,341,359
8d13fa3a2ed54167,230,252,67
8d14f5e0095e5043,296,144,157
8d169015bc3827db,239,297,19
8d208e05182bd7b2,187,350,309
8d265710cc6f6908,231,128,262
8d267908e66dd249,218,229,78
8d30a93e3e7a013c,27,101,211
8d3e2f9735ee3dfe,189,77,252
8d49273264885f88,342,9,243
8d5162066f8b94ec,190,187,186
8d5b0e84b2be2dbd,187,186,234
8d6bb79a4c5a06b2,192,319,283
8d6cc62a4d0d62bc,230,242,361
8d6f2f7d546e3932,112,270,2
8d75c4e9dbb691f3,109,227,334
8d7ba03781538ae2,24,273,353
8d99133803e95dcd,334,307,230
8da675bcc90239c6,239,9,48
8db2295efde27375,338,305,186
8dbef172cd3b52d5,338,354,7
8dbf6494cedca121,153,345,362
8df07ca5061522f9,320,337,2
8df08dce159d49f1,190,187,186
8df5a86cb2eb68d6,230,108,77
8df8c310d5df58e7,342,9,345
8dfcaf7cfee56333,78,288,171
8e0df0ae3e06e98e,112,178,256
8e0ed018b9d661dd,116,309,48
8e1e249f02f17ba2,342,9,186
8e21d0227e34db6f,337,320,278
8e24e1e4bac00317,283,252,77
8e2d1db572be5941,21,19,236
8e322a465a3a5e54,278,142,175
8e4a73558834bae6,357,243,187
8e5af242ffaaee0a,91,230,252
8e5b63bbe2b12f42,236,86,303
8e5d734cbc1aa7e3,25,302,67
8e5dda21707c2b82,307,245,8
8e68799cadd9b43e,283,175,142
8e75b80d2d0b76c3,86,226,209
8e81befeaa9efd68,190,187,111
8e86e4444d9d6977,207,293,58
8e958606f5bdfe51,296,193,275
8e9907832dd2d74d,1,248,179
8ea0b86f6cbd05ce,244,246,20
8ea3917935bdcfaa,58,171,207
8eb3ef9a899fc323,202,296,92
8ebb76a866ca76ef,245,213,67
8ebf1e7c1cd43825,236,126,19
8ec54f726d7e835c,341,140,309
8ed0f04c972c071b,76,190,116
8ee326ef4ff9f991,252,230,109
8ee5d36164960245,247,58,207
8ee82100b81bd833,334,307,91
8eeeef6ea769eef1,178,237,245
8ef9cca8cea4506b,214,10,186
8efe9b5ffe4cb1ac,178,231,262
8eff2e4575d0f22e,30,232,81
8f1bcd8621b5ae12,341,140,206
8f215251baf6f810,352,100,215
8f2fbb4ade87ec56,164,344,287
8f311e56ed32d9a8,203,14,56
8f379c7b7c8d4397,101,27,38
8f3c8cd89a68bebc,108,226,159
8f3e66119bdeb675,149,24,313
8f4dd0a246f8f34f,338,141,224
8f51ee3ab0268f62,186,356,9
8f53b61061e5312e,166,165,93
8f6b1b4ebd35c182,89,240,51
8f6e8b51fcb51128,66,360,170
8f8517d919da173d,213,178,77
8f94357950c20682,357,234,350
8f9529b69cc54aad,1,82,37
8f97f482bf9b93a4,220,108,272
8f9b8ca871e4ff5d,62,9,345
8fa81e1f75026526,300,268,186
8fb7c4c81bb57d12,327,108,230
8fd13f3ed06f0581,186,243,342
8fd96455d0cc071a,107,220,242
8fdb2e809984fc57,342,104,345
8fe2f5db212ded07,138,234,173
8ff0fe8cd2935772,234,309,344
8ff6630dd2bb0d37,327,12,25
8ff7e3415c29573f,349,345,9
8ff957d7acfd83eb,9,308,339
8ffb582c7872b6fd,93,201,298
900d229a72c0ac39,91,327,67
901552c1f472607e,1,93,50
90160635d5d90e6f,48,309,142
901a8e19ce5f8b35,93,37,236
9034547162b83732,353,7,300
903625c2981c926e,186,187,163
90363fc34f3eb375,91,334,226
9039a9bf00171f37,89,240,52
9046fa4341191f85,296,299,226
904ed90dd767bbc1,342,9,111
905536e8f31d76fa,189,188,187
90594010f08c5048,342,9,186
906642612e7d3557,247,58,171
906746421ec1c756,226,330,230
906a63e6b581af83,186,277,243
9073fc372302e0fd,187,66,347
9074889730fb782c,201,297,239
908281921db26ac6,31,99,185
908734957c44796b,320,337,66
90892078908a9ddf,186,306,191
908be4344981c09e,171,58,266
909cbab5502c1b34,178,245,132
90a00dc61e888925,187,140,104
90a0aaeaf85fc5d9,240,89,236
90a484fffb9be31b,244,280,352
90a540eddc39a7b5,264,172,162
90a7e10eedeac9bc,162,236,297
90bafd3ae301c360,93,100,236
90be36834fbd7411,128,262,93
90bf9bad97bebb27,362,340,209
90c28c85354c5c30,141,62,345
90c33d4ccb6c2d85,96,162,93
90c5029bd9540105,338,258,150
90cbf8493cdbd8bf,63,123,129
90d2d35ad42ee76f,117,359,338
90d33a86fa18b602,5,186,116
90e066e0d0ac2827,327,108,12
90f65080b650569a,262,178,128
911299238202b664,13,340,186
911b1eda7258babb,293,187,186
911b842d02d7afe5,309,116,48
91212acc499ee59c,186,191,240
912227a6a0a107ad,236,185,191
9126d00c2eb9ff8d,296,230,108
9129950713ea3b6f,208,82,343
9129c69ed4b2f111,230,91,252
912a5c493673df61,123,4,178
912d037cefa2e161,316,207,243
9140db6c1865a7b6,78,288,323
9147ea7d83caf6e7,186,187,206
9160ae52db0cbac4,93,262,2
9169e38458ac5740,112,178,139
916db81e589fdc0f,191,37,196
9193810dcb66c543,192,125,2
9194ea2db5fc9aec,299,74,107
919a9d4aafed0f35,304,234,87
91aea223a0ddae9a,89,21,20
91b35c797d9a7e30,92,236,196
91ba77b71a713393,9,345,104
91ccf4dee92dc34d,226,230,91
91d99534bcb4a595,236,303,191
91dfd9782c9c6446,293,257,189
91eb4fab8ed97be4,191,304,186
91ec64336dae12ed,186,187,191
91f287d5e5443ba4,309,364,186
91fa1816e8edba2f,116,48,97
92027664fad9f9b2,342,9,243
920382f29d5cb82e,111,190,187
92045b05f8e1b06e,190,186,185
921259161235fe0f,14,244,280
921a776f5f207841,91,334,84
921a9179323dca27,276,170,169
921c3aa8396411d9,108,252,237
92299f473265ca14,163,190,234
922f137c38a06112,230,252,91
92311c7cebf38b1f,246,244,297
923424a03dbb7efb,12,230,226
9246455b640025f7,62,9,147
9247ee421ecd7589,88,45,93
924e479643e1d8ed,90,3,236
92505ba2aae8471c,273,266,57
92580eaca8f9ef0e,342,9,243
92585e6f69e1e87c,342,9,62
925d2874651c00d3,200,348,116
9265ec6df51a366e,351,273,270
9266c5b442d196f0,247,171,58
926ca911d41cecbd,0,174,293
92745736a0b1deba,154,200,230
9275bb01aec7b4f6,211,101,102
927db6ec214b852d,89,240,93
92944bc1166f7de1,198,300,21
92ad2ce3415d3482,342,9,62
92b802c6fafb258d,230,91,226
92b847df9f0821b5,150,151,141
92b9331dc414d082,187,186,305
92bb4e4606eaa9d7,163,111,180
92c35a81eeb1684d,226,230,91
92cf69afcf29622e,116,306,243
92d9ee402bfba05b,186,187,207
92dd1bdeeae4f255,353,7,230
92dd3484851be4e7,186,306,191
92e5f77346070d4e,49,170,142
92effc7b398a14d5,132,327,8
92f0f6ee329be605,38,121,120
92f7b617076ea785,296,193,304
93097b4f4567e13c,353,154,96
930eb6472f2bf637,48,186,187
931a674d20a59a6f,240,96,162
9322a3ae341a20c0,187,293,190
932b64ede901b706,178,256,245
932b98ce7b076e39,240,89,269
932c7e2a6b268f30,309,40,299
9336b5d6e7715e33,225,126,219
9338acc12d968a03,170,216,178
9342058ab5401be8,296,18,105
9342d0d55b0d18d5,187,309,234
934a25dafc790ae3,108,132,252
9356f464bc0ab62c,332,123,327
93680aa0f65aa93b,171,79,218
936bc9f5f256edd7,257,270,192
9387a7012a775af4,342,9,340
9389b40219000ed2,345,62,342
938e620db3d55742,198,300,88
93a13f8c054a23a2,108,230,327
93a354a4ab1df1e2,36,279,355
93ae9bae7a2f3805,238,329,93
93b49f862c78188e,337,192,7
93b6870ffba9ce64,217,185,215
93ba6aa1763a3018,132,220,252
93bbaee5bf4b168c,162,236,360
93df4535ebabebb9,213,327,132
93df610b2eb44f25,256,178,245
93e2d7cada14e137,327,237,132
93e79e60494603f7,293,207,0
93fc9f129ba67123,58,186,187
93ff1f86b28af183,236,19,239
9401dd6d4f11069a,271,205,324
9410403789631686,93,248,179
941acdbd214d9475,113,273,252
941d2f6eb545d082,191,166,26
9420c887f39cd314,4,227,317
9420f4120c64e435,236,88,186
942601151b479852,116,243,97
94344d531c684b58,4,283,127
944805074ef5cdc8,142,192,175
94532674d9e12f06,181,8,32
945b1f36d7a6505a,192,237,226
945d8dab37fee798,236,296,14
94617b99435e6750,357,243,187
9462e5c1197880b3,344,232,233
946533935cd53a05,210,92,100
9469ed413c5e994e,297,363,236
947e9df54b40406b,230,252,91
947ed1e38fe637d9,315,122,16
947ed91dd6b2f116,32,8,193
9487a8b79465e242,247,243,171
9496af5785561758,304,296,193
949a08e3e8655924,96,162,191
949f871a1ecc2a1f,185,9,38
94a1ff3ba47db0f2,305,152,191
94a4c164541c8b9a,19,45,99
94bd308142994323,243,180,357
94beb07e6771917c,142,278,175
94c9c399d7fb3e64,9,342,50
94d2ff941c5c05b8,236,186,191
94d3bb6aa8b3e192,230,270,257
94d873afcb5bb6eb,166,62,345
94fdf1b461455c23,306,243,116
950230405632342c,154,270,109
9502ba2201eb94f0,268,86,122
95033f52bcce8a71,307,245,334
9503fcc63e98b238,10,347,12
950d3bb3a424d098,186,187,191
950fbdf3e66a6147,247,192,171
951cb05118ac8822,306,186,359
951f65ab30616543,123,12,201
9523344b3827afc2,338,140,104
95365ddaf4a3acc0,130,129,19
953b178c49a97904,134,331,236
954b91a089298226,293,170,174
955766e0c257d7c0,186,154,277
955d2f585a85e23b,187,186,104
95603a8dd25a21ee,327,226,91
957033806a0fbf9e,304,231,181
958b1aa604c81a91,112,175,257
958fa736e5210e4c,92,202,14
95a96d0a481d9893,178,109,245
95aca201a01dc39d,0,361,293
95b8e4df1f1fb724,112,257,86
95c5d809ca34e12d,58,243,171
95d1c75304ae835b,4,296,226
95d45918009893d9,77,108,354
95da75ac5f472c13,132,213,245
95db698050361a5e,236,14,116
95e92920925c8546,245,8,178
95f1917c30c92019,58,230,207
95febfca934d6b53,9,342,62
96069c4f9810fe5c,192,247,264
961d9bf20e6228b3,132,178,181
962f83afae548597,351,268,24
96358ea24867c63c,296,191,166
9640027334c223a8,19,22,236
964441f28dd05187,78,204,229
964ce5964fa09f4d,88,334,236
96631875a22235d3,185,99,31
966bffe8bdccaa03,293,207,33
967b1ccedc78f855,111,163,305
9681b426f1fc292d,123,301,25
96831603407d52e9,128,88,99
96993efd9c9486fe,66,230,12
96a503d062143585,225,188,42
96a55bf205f3f0ef,122,297,93
96a5ce2e7fda30fa,236,86,112
96af687572a74a54,362,63,201
96b170c492b3d7d7,186,154,303
96b52f44d7805410,190,300,186
96b7d23f09f60b6c,26,63,45
96bf7d4d1e928e7e,91,334,77
96c784bc9fc5f3b6,186,187,304
96cc42402553696a,149,313,293
96d6a69c6c162ca0,166,362,165
96d7e587e687768f,334,230,270
96d7fae4002ed15c,275,276,296
96decb22796403fc,36,151,150
96dfa892d6c480b6,327,67,108
96e4ad59f093a300,186,340,187
96e810cf400b1c43,38,120,121
96ee379452bcc7ff,283,319,175
96f08bba0e892f34,230,252,91
96f5aedbe508c2ec,251,334,330
96f9cda34594ceef,252,220,77
96fd6a5d64df01d6,293,207,0
97267a296e5bd261,45,303,50
9733c2771f3d1755,293,18,207
9742af625b2f2b36,220,296,283
97477917f5651732,111,163,190
974867f7466fe7d9,109,252,270
9755d5a4fa824c1f,186,187,240
97632024b57c08ae,214,49,334
97871e164a428fb8,273,218,113
97886894c31f1e3c,323,224,271
978e5be1578ab013,327,132,108
97947f9f6fd29a7d,342,9,62
97a51319983916b3,142,127,175
97b2900a10fa81a2,96,240,236
97b549c1d6e6d668,9,342,345
97bbbc456c9c4ac5,190,186,234
97bea041f668ca70,181,67,8
97c9c15a21293ed1,186,190,187
97cedccea4b71a40,293,207,239
97d9ebea2ba93f94,61,231,192
97db81ff979d75c4,22,191,3
97dc0313f1693828,186,271,190
97df764df04019a7,247,58,171
97df97b5ff0495d3,325,166,131
97e43c0525ccfcd5,189,296,230
97ed72eb3309367c,236,90,239
97fbb36b07dd4a35,8,251,330
97ff0fe3b8e006d0,236,198,239
9805f23d86a39432,59,229,326
980f32bade9a17e4,342,180,13
9812796ea2955968,236,330,86
9812e56485aa98f1,127,142,283
9815230983e8c6d9,14,41,93
9817a8949f96e18c,75,148,93
981b697318efcd30,207,293,0
982786a6dfd88b8d,193,108,296
9830788741febfa0,304,187,231
983f5da8e151aee5,121,284,120
9841c5cd1adae6e8,108,132,252
984325fac858439f,89,186,190
98491c4675911176,45,303,201
986538ac213f2943,178,245,77
986f75ba13fee453,151,279,150
98780d9f5db86d4b,242,230,91
987a8042bbe95c8c,92,210,352
98803f1d8741099a,82,29,28
98832bfc1cdba555,146,316,223
98870353164f99a3,198,162,236
988b91b50417ebd1,192,66,103
98987fee0aeba55b,296,193,183
98a1387fd8d81f24,296,268,231
98ad61b2263bc2e0,296,108,14
98bb3503668b8c4a,207,293,0
98bc5a1a7a5de870,187,190,315
98bd83cd11c355c4,218,216,192
98bec0a43c6d65e8,74,299,339
98d3f905594ae60a,236,19,177
98d71122a9c4ecba,116,306,309
98d72c44c3878751,186,48,97
98ded5e6020aa59c,216,236,240
98e13a5939b7a489,236,296,359
98e8435fc17ba797,53,47,286
98ec3b7a1d136115,189,188,21
98eda52a027f9781,19,61,123
98f3eda31865d025,111,187,163
98ff8bbaf03a6e50,342,9,345
990b80c71118df0a,220,230,91
991003d49c6f2336,245,77,213
9917b693b1597282,207,293,112
9922af16376053a2,50,303,128
9936c3661c61421f,230,91,237
9939e3201b5b9158,299,40,74
99464d8c6c733fa9,191,186,85
9947623773a7ffc3,273,171,307
9949f765994a23b8,326,231,325
994bacb626704365,221,170,257
99564526e5916b9e,345,62,141
9959dfcbc60ef2d5,243,58,207
996d54d3b3d674e0,178,132,245
